,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
0,Building a wall on the U.S.-Mexico border will take literally years.,true,mostly-true,0.3359182553879685,0.0,0.0,0.0,0.0
1,Wisconsin is on pace to double the number of layoffs this year.,false,half-true,0.5398018231237227,0.0,0.0,0.0,1.4014071967151351
2,Says John McCain has done nothing to help the vets.,false,false,0.29842287155950853,0.0,0.0,0.0,4.6717515544554225
3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,half-true,mostly-true,4.3204102612917215,0.0,7.713218867839698,7.8590329875777485,5.029922705985711
4,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",pants-fire,false,1.1208837990787965,0.0,6.000057242991302,0.0,7.506768288047767
5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,true,false,9.999129852522152,6.930456779309324,6.000057242991302,6.993745453085742,5.4875700752459835
6,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,true,barely-true,9.982826876932222,9.060884515836142,8.928604375181967,8.376456216520051,4.78051057934342
7,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",barely-true,false,2.2739806203413964,0.0,7.713218867839698,8.376456216520051,4.518481345925085
8,Donald Trump is against marriage equality. He wants to go back.,true,barely-true,0.4416351149460076,0.0,6.000057242991302,0.0,0.0
9,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,barely-true,false,2.041037788690745,6.930456779309324,0.0,5.25515681056717,0.0
10,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,barely-true,half-true,0.4277170904357366,0.0,0.0,7.8590329875777485,0.0
11,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,barely-true,half-true,2.198514366604064,0.0,6.000057242991302,0.0,6.08730127982694
12,Denali is the Kenyan word for black power.,pants-fire,pants-fire,0.25784409461668956,0.0,0.0,0.0,0.0
13,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",false,pants-fire,3.9914047901403236,8.463639635549772,8.49235703379637,8.720485787382342,0.0
14,On residency requirements for public workers,half-true,false,5.1551638260976365,0.0,6.000057242991302,0.0,0.0
15,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,true,false,7.838103295754026,8.463639635549772,6.000057242991302,7.8590329875777485,6.08730127982694
16,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,pants-fire,pants-fire,0.8224483990429374,0.0,0.0,0.0,5.029922705985711
17,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,half-true,false,6.7740108020380685,8.463639635549772,0.0,6.993745453085742,3.9479395737043155
18,"Each year, 18,000 people die in America because they don't have health care.",true,true,0.5091312046877055,6.930456779309324,7.713218867839698,6.993745453085742,8.695245798607248
19,Ronald Reagan faced an even worse recession than the current one.,false,false,0.8547778987092394,0.0,0.0,0.0,8.345213852207287
20,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,mostly-true,false,2.071725307269599,0.0,6.000057242991302,0.0,7.280465710382019
21,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,half-true,half-true,0.7984377685274251,6.930456779309324,0.0,0.0,4.78051057934342
22,The number of illegal immigrants could be 3 million. It could be 30 million.,pants-fire,false,2.5809539232161303,8.463639635549772,8.928604375181967,6.993745453085742,6.748394429414191
23,Marijuana is less toxic than alcohol.,mostly-true,true,1.3627303903574592,0.0,0.0,5.25515681056717,0.0
24,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,false,half-true,6.377515476690093,0.0,0.0,0.0,7.39658981675133
25,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",true,mostly-true,0.5382599888336195,6.930456779309324,0.0,0.0,5.265310118653111
26,I was gone when there was a red line against Syria.,barely-true,true,0.25113593664065625,0.0,0.0,0.0,0.0
27,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",half-true,mostly-true,1.7000981646249758,0.0,0.0,0.0,8.606584061010347
28,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",true,false,1.389656006217206,0.0,6.000057242991302,0.0,0.0
29,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,mostly-true,mostly-true,7.148360567798489,0.0,0.0,0.0,5.698552226909002
30,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,false,half-true,4.014781099625107,0.0,6.000057242991302,0.0,8.579744852013182
