,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
0,We have less Americans working now than in the 70s.,barely-true,mostly-true,0.14361533718012787,0.0,6.000057242991302,5.25515681056717,0.0
1,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",pants-fire,pants-fire,0.7470435962580653,0.0,6.000057242991302,5.25515681056717,0.0
2,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,false,true,4.303094196867536,0.0,0.0,0.0,5.029922705985711
3,Says nearly half of Oregons children are poor.,half-true,true,0.6699121608637713,6.930456779309324,0.0,0.0,6.436474891397182
4,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",half-true,true,6.633457789608523,6.930456779309324,6.000057242991302,7.8590329875777485,6.08730127982694
5,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",false,false,2.8170340488624546,8.463639635549772,7.713218867839698,0.0,9.430031132307054
6,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,true,barely-true,2.1799655514450915,6.930456779309324,7.713218867839698,0.0,0.0
7,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",false,false,9.036727476657639,6.930456779309324,7.713218867839698,8.376456216520051,2.9702688773910957
8,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,true,true,3.574758385380262,6.930456779309324,8.49235703379637,0.0,6.891999770938703
9,Bill White has a long history of trying to limit or even disenfranchise military voters.,half-true,true,1.1116838293414095,0.0,0.0,5.25515681056717,0.0
10,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,half-true,true,9.407813646986975,8.463639635549772,7.713218867839698,0.0,0.49024211841629795
11,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",false,mostly-true,3.682824057648491,8.463639635549772,0.0,0.0,0.0
12,State revenue projections have missed the mark month after month.,half-true,mostly-true,2.23915739885624,0.0,0.0,0.0,4.518481345925085
13,"The median income of a middle class family went down $2,100 from 2001 to 2007.",true,mostly-true,7.6245430766327065,6.930456779309324,7.713218867839698,0.0,0.0
14,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",barely-true,false,8.109238896666643,0.0,8.928604375181967,5.25515681056717,1.6158161939324827
15,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",half-true,mostly-true,3.1065723561754193,0.0,0.0,0.0,0.957991160985916
16,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,half-true,mostly-true,1.0754078357976349,6.930456779309324,0.0,0.0,0.0
17,Congress has spent 66 of the first 100 days of this term in recess.,mostly-true,true,1.1372596178226755,6.930456779309324,0.0,0.0,0.0
18,Mark Sharpe has lowered property taxes by 17 percent.,barely-true,half-true,1.5216004100404108,6.930456779309324,0.0,5.25515681056717,2.225535243648231
19,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,pants-fire,pants-fire,1.76136402051189,6.930456779309324,0.0,7.8590329875777485,7.1581409590500265
20,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",half-true,mostly-true,2.2196602321019197,0.0,0.0,5.25515681056717,2.6076619783624473
21,Says President Barack Obama has said that everybody should hate the police.,pants-fire,false,1.0205970244140397,0.0,0.0,0.0,7.280465710382019
22,Georgia has had ʺmore bank failures than any other state.ʺ,true,mostly-true,0.5768130567159915,0.0,0.0,0.0,6.266320250821126
23,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",pants-fire,pants-fire,9.987545486518314,6.930456779309324,0.0,6.993745453085742,9.311538409259306
24,Thom Tillis cut almost $500 million from education.,half-true,mostly-true,2.4489860067539793,6.930456779309324,6.000057242991302,0.0,4.2405015178509435
25,"If people work and make more money, they lose more in benefits than they would earn in salary.",barely-true,true,0.523457047114587,0.0,6.000057242991302,5.25515681056717,0.41948749810210284
26,"We are poised to get rid of over 1,000 more regulations in 2012.",mostly-true,mostly-true,3.2384023288175237,6.930456779309324,0.0,0.0,3.9479395737043155
27,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,pants-fire,pants-fire,1.3570516138436068,0.0,6.000057242991302,6.993745453085742,8.209401277614775
28,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",mostly-true,true,8.654050822540237,6.930456779309324,0.0,0.0,5.4875700752459835
29,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,pants-fire,false,2.2421524365136216,0.0,0.0,0.0,6.266320250821126
30,Amendment 1 protects Florida seniors from scams and rip-offs.,false,false,4.657148933983703,0.0,0.0,5.25515681056717,5.265310118653111
31,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",false,pants-fire,1.542129676881202,0.0,6.000057242991302,0.0,5.898917288909544
32,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,barely-true,mostly-true,0.22282342862980542,0.0,0.0,0.0,0.0
33,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,barely-true,mostly-true,7.689967727215102,6.930456779309324,6.000057242991302,0.0,2.6076619783624473
34,Says he did not say Republicans would filibuster immigration reform.,false,mostly-true,0.6136275391762833,0.0,6.000057242991302,0.0,0.0
35,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",mostly-true,true,9.998753234451588,9.359649569569,7.713218867839698,8.965678785927084,6.891999770938703
36,"In the month of January, Canada created more new jobs than we did.",true,mostly-true,0.3615573921058024,0.0,0.0,0.0,3.9479395737043155
37,"Under his leadership, more people in Wisconsin have access to health care.",half-true,false,0.8093260433590759,0.0,0.0,7.8590329875777485,6.596386506350298
38,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",barely-true,mostly-true,0.6024072491699268,0.0,6.000057242991302,5.25515681056717,1.8239541572535545
